,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9696969696969697,0.19530129432678223
1,european-climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.13345623016357422
2,european-climates,2,16.0,324,sdsa_rf_not_update,0,2,1.0,0.1330258846282959
3,european-climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9090909090909091,0.13321232795715332
4,european-climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.13683128356933594
5,european-climates,2,16.0,324,sdsa_rf_not_update,0,5,0.96875,0.13344907760620117
6,european-climates,2,16.0,324,sdsa_rf_not_update,0,6,0.96875,0.1340034008026123
7,european-climates,2,16.0,324,sdsa_rf_not_update,0,7,0.96875,0.13608145713806152
8,european-climates,2,16.0,324,sdsa_rf_not_update,0,8,0.9375,0.13431215286254883
9,european-climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.12786078453063965
