,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9090909090909091,0.1299729347229004
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,0.9696969696969697,0.13004517555236816
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.12813735008239746
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9090909090909091,0.12839174270629883
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.9375,0.13295316696166992
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,0.9375,0.13074541091918945
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.13543415069580078
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.90625,0.13205933570861816
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,0.875,0.13150644302368164
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.13016700744628906
