,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.6875,0.09741401672363281
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.875,0.09234762191772461
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.75,0.09328746795654297
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.5625,0.09049630165100098
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.7333333333333333,0.09026241302490234
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.8,0.09292840957641602
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.7333333333333333,0.09379029273986816
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.8,0.0921320915222168
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.7333333333333333,0.09101414680480957
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.6,0.11337065696716309
