,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.13646221160888672
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.9696969696969697,0.13160133361816406
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.9090909090909091,0.13180851936340332
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.1447463035583496
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.13414716720581055
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.13432002067565918
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,0.9375,0.13355207443237305
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.1341564655303955
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.13497233390808105
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.90625,0.13446903228759766
