,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9622641509433962,0.38292884826660156
1,dry-climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9622641509433962,0.3344583511352539
2,dry-climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9615384615384616,0.35921216011047363
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9807692307692307,0.3639953136444092
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9423076923076923,0.3594684600830078
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,1.0,0.35529446601867676
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9615384615384616,0.26613640785217285
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8653846153846154,0.20754051208496094
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9807692307692307,0.20112037658691406
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.19851922988891602
