,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9622641509433962,0.37061142921447754
1,dry-climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9433962264150944,0.345522403717041
2,dry-climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9423076923076923,0.34848999977111816
3,dry-climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.35196399688720703
4,dry-climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9423076923076923,0.35268735885620117
5,dry-climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9423076923076923,0.35221409797668457
6,dry-climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9615384615384616,0.2742328643798828
7,dry-climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9230769230769231,0.20828747749328613
8,dry-climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9038461538461539,0.19968390464782715
9,dry-climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9423076923076923,0.19756245613098145
