,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,4,0,0.875,0.15052413940429688
1,dataset1,2,2.0,400,sdsa_rf_not_update,4,1,0.9,0.1473102569580078
2,dataset1,2,2.0,400,sdsa_rf_not_update,4,2,0.85,0.1449732780456543
3,dataset1,2,2.0,400,sdsa_rf_not_update,4,3,0.875,0.14635491371154785
4,dataset1,2,2.0,400,sdsa_rf_not_update,4,4,0.95,0.14737820625305176
5,dataset1,2,2.0,400,sdsa_rf_not_update,4,5,0.875,0.14535236358642578
6,dataset1,2,2.0,400,sdsa_rf_not_update,4,6,0.85,0.14725279808044434
7,dataset1,2,2.0,400,sdsa_rf_not_update,4,7,0.9,0.1449739933013916
8,dataset1,2,2.0,400,sdsa_rf_not_update,4,8,0.975,0.14521145820617676
9,dataset1,2,2.0,400,sdsa_rf_not_update,4,9,0.925,0.1467421054840088
