,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.75,0.09857797622680664
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.6875,0.09333682060241699
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.625,0.09242868423461914
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.75,0.09336280822753906
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.6,0.09213709831237793
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.7333333333333333,0.09392905235290527
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.6,0.09534692764282227
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.7333333333333333,0.09325265884399414
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.7333333333333333,0.09282541275024414
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6,0.09184837341308594
