,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9714285714285714,0.28613901138305664
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9285714285714286,0.25349998474121094
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.2624084949493408
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9142857142857143,0.2429494857788086
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9285714285714286,0.24761009216308594
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9428571428571428,0.2502918243408203
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.24318718910217285
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.2431774139404297
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.2461385726928711
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.9,0.24294495582580566
