,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9696969696969697,0.13643312454223633
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.13793015480041504
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.1350717544555664
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9696969696969697,0.1353597640991211
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.13888120651245117
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.145066499710083
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.1351308822631836
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.13734841346740723
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.1381089687347412
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,1.0,0.14121770858764648
