,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.36904191970825195
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.8714285714285714,0.3784065246582031
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9714285714285714,0.38224363327026367
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9428571428571428,0.3899824619293213
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9142857142857143,0.3862175941467285
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9285714285714286,0.3781623840332031
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.32116198539733887
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9285714285714286,0.2387387752532959
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9428571428571428,0.21564388275146484
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9571428571428572,0.21167993545532227
