,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.8169014084507042,1.262096881866455
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8380281690140845,1.264481544494629
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.8169014084507042,1.2643718719482422
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7816901408450704,1.266455888748169
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.8380281690140845,1.2653226852416992
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7943262411347518,1.2610299587249756
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.7872340425531915,1.2615540027618408
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7588652482269503,1.2442045211791992
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7801418439716312,1.274296522140503
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8439716312056738,1.265873908996582
