,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.13640785217285156
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.13192033767700195
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.13013100624084473
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9393939393939394,0.13382768630981445
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.13455414772033691
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.13366985321044922
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.1319103240966797
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.1341853141784668
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.1354503631591797
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,0.9375,0.1340923309326172
