,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,0,0,0.925,0.1572258472442627
1,dataset1,2,2.0,400,sdsa_rf_not_update,0,1,0.925,0.15938830375671387
2,dataset1,2,2.0,400,sdsa_rf_not_update,0,2,0.875,0.15574264526367188
3,dataset1,2,2.0,400,sdsa_rf_not_update,0,3,0.975,0.15098357200622559
4,dataset1,2,2.0,400,sdsa_rf_not_update,0,4,0.925,0.14838790893554688
5,dataset1,2,2.0,400,sdsa_rf_not_update,0,5,0.875,0.1468369960784912
6,dataset1,2,2.0,400,sdsa_rf_not_update,0,6,0.95,0.14945244789123535
7,dataset1,2,2.0,400,sdsa_rf_not_update,0,7,0.925,0.14603924751281738
8,dataset1,2,2.0,400,sdsa_rf_not_update,0,8,0.825,0.14637160301208496
9,dataset1,2,2.0,400,sdsa_rf_not_update,0,9,0.825,0.14614248275756836
