,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9285714285714286,0.24462056159973145
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.24469447135925293
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9142857142857143,0.24996519088745117
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.2486560344696045
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.24885797500610352
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.24776959419250488
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9142857142857143,0.2519233226776123
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9571428571428572,0.24940752983093262
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.2387373447418213
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.24830055236816406
