,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.7605633802816901,1.3161771297454834
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8028169014084507,1.3403995037078857
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.795774647887324,1.3281476497650146
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7535211267605634,1.2979247570037842
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.8028169014084507,1.3297324180603027
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7446808510638298,1.3346428871154785
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.6950354609929078,1.3237671852111816
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7021276595744681,1.304321527481079
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7801418439716312,1.3121211528778076
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8226950354609929,1.3345189094543457
