,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,3,0,0.9090909090909091,0.23064565658569336
1,european-climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.22902369499206543
2,european-climates,2,16.0,324,sdsa_rf_not_update,3,2,1.0,0.21631669998168945
3,european-climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.21558165550231934
4,european-climates,2,16.0,324,sdsa_rf_not_update,3,4,1.0,0.2183542251586914
5,european-climates,2,16.0,324,sdsa_rf_not_update,3,5,0.90625,0.20943546295166016
6,european-climates,2,16.0,324,sdsa_rf_not_update,3,6,0.9375,0.16070771217346191
7,european-climates,2,16.0,324,sdsa_rf_not_update,3,7,1.0,0.1307523250579834
8,european-climates,2,16.0,324,sdsa_rf_not_update,3,8,0.9375,0.1266629695892334
9,european-climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.12309885025024414
