,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.6875,0.10286068916320801
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.6875,0.10427665710449219
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.8125,0.10265874862670898
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.75,0.10592293739318848
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.6,0.10349416732788086
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.7333333333333333,0.10640859603881836
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.6,0.10537314414978027
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.7333333333333333,0.09963178634643555
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.6,0.0929114818572998
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6,0.09355735778808594
