,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9285714285714286,0.23469829559326172
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9714285714285714,0.22754144668579102
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9428571428571428,0.23400568962097168
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.23453712463378906
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9428571428571428,0.2300875186920166
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.23096847534179688
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.8857142857142857,0.2275071144104004
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9857142857142858,0.23062348365783691
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9428571428571428,0.23262619972229004
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9428571428571428,0.23548173904418945
