,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9433962264150944,0.37322998046875
1,dry-climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9245283018867925,0.34142446517944336
2,dry-climates,3,16.0,522,sdsa_rf_not_update,8,2,1.0,0.35146665573120117
3,dry-climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9615384615384616,0.35312724113464355
4,dry-climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9230769230769231,0.353163480758667
5,dry-climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9230769230769231,0.3457963466644287
6,dry-climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9807692307692307,0.2713131904602051
7,dry-climates,3,16.0,522,sdsa_rf_not_update,8,7,0.9423076923076923,0.20467281341552734
8,dry-climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9615384615384616,0.19981145858764648
9,dry-climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9615384615384616,0.22030234336853027
