,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,8,0,0.625,0.15706777572631836
1,mushroom,2,3.0,154,sdsa_rf_not_update,8,1,0.5,0.150007963180542
2,mushroom,2,3.0,154,sdsa_rf_not_update,8,2,0.75,0.15068411827087402
3,mushroom,2,3.0,154,sdsa_rf_not_update,8,3,0.6875,0.1481316089630127
4,mushroom,2,3.0,154,sdsa_rf_not_update,8,4,0.7333333333333333,0.14983749389648438
5,mushroom,2,3.0,154,sdsa_rf_not_update,8,5,0.7333333333333333,0.151641845703125
6,mushroom,2,3.0,154,sdsa_rf_not_update,8,6,0.6666666666666666,0.1330099105834961
7,mushroom,2,3.0,154,sdsa_rf_not_update,8,7,0.7333333333333333,0.08871960639953613
8,mushroom,2,3.0,154,sdsa_rf_not_update,8,8,0.5333333333333333,0.08849406242370605
9,mushroom,2,3.0,154,sdsa_rf_not_update,8,9,0.7333333333333333,0.0863807201385498
