,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9433962264150944,0.228379487991333
1,dry-climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.2223491668701172
2,dry-climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9615384615384616,0.22280406951904297
3,dry-climates,3,16.0,522,sdsa_rf_not_update,5,3,0.9038461538461539,0.22948813438415527
4,dry-climates,3,16.0,522,sdsa_rf_not_update,5,4,1.0,0.2261354923248291
5,dry-climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9230769230769231,0.22525930404663086
6,dry-climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9230769230769231,0.22372746467590332
7,dry-climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9038461538461539,0.29332470893859863
8,dry-climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.22996997833251953
9,dry-climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9230769230769231,0.22659564018249512
