,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.875,0.14837121963500977
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,0.975,0.14629721641540527
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.85,0.15220212936401367
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.15669584274291992
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.95,0.1595170497894287
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.9,0.15520572662353516
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,1.0,0.15778112411499023
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.9,0.14585137367248535
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.875,0.1470487117767334
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.9,0.15165328979492188
