,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,7,0,0.625,0.12593555450439453
1,mushroom,2,3.0,154,sdsa_rf_not_update,7,1,0.6875,0.1033625602722168
2,mushroom,2,3.0,154,sdsa_rf_not_update,7,2,0.5625,0.09912443161010742
3,mushroom,2,3.0,154,sdsa_rf_not_update,7,3,0.6875,0.11118698120117188
4,mushroom,2,3.0,154,sdsa_rf_not_update,7,4,0.7333333333333333,0.11056852340698242
5,mushroom,2,3.0,154,sdsa_rf_not_update,7,5,0.6666666666666666,0.1046445369720459
6,mushroom,2,3.0,154,sdsa_rf_not_update,7,6,0.4,0.10875558853149414
7,mushroom,2,3.0,154,sdsa_rf_not_update,7,7,0.7333333333333333,0.10536050796508789
8,mushroom,2,3.0,154,sdsa_rf_not_update,7,8,0.6666666666666666,0.1087188720703125
9,mushroom,2,3.0,154,sdsa_rf_not_update,7,9,0.6666666666666666,0.1115419864654541
