,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.7464788732394366,2.0706839561462402
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7676056338028169,2.0507640838623047
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7323943661971831,2.0534284114837646
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7183098591549296,2.0291748046875
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7887323943661971,2.0546789169311523
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8368794326241135,2.0573174953460693
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.7588652482269503,1.5510506629943848
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.7375886524822695,1.116645336151123
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7375886524822695,1.1226115226745605
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.7588652482269503,1.1328620910644531
