,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.25467514991760254
1,dataset3,2,3.0,700,sdsa_rf_not_update,8,1,0.9571428571428572,0.2544124126434326
2,dataset3,2,3.0,700,sdsa_rf_not_update,8,2,0.9142857142857143,0.25063204765319824
3,dataset3,2,3.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.24960708618164062
4,dataset3,2,3.0,700,sdsa_rf_not_update,8,4,0.9142857142857143,0.25420212745666504
5,dataset3,2,3.0,700,sdsa_rf_not_update,8,5,0.9571428571428572,0.2463216781616211
6,dataset3,2,3.0,700,sdsa_rf_not_update,8,6,0.9,0.2511734962463379
7,dataset3,2,3.0,700,sdsa_rf_not_update,8,7,1.0,0.25783205032348633
8,dataset3,2,3.0,700,sdsa_rf_not_update,8,8,0.9428571428571428,0.2504856586456299
9,dataset3,2,3.0,700,sdsa_rf_not_update,8,9,0.9714285714285714,0.26697325706481934
