,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.8428571428571429,0.2885704040527344
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.8285714285714286,0.293781042098999
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.8714285714285714,0.2839503288269043
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.8571428571428571,0.28952741622924805
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.7571428571428571,0.2890026569366455
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.7714285714285715,0.2816643714904785
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.7142857142857143,0.2873961925506592
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.8285714285714286,0.28306007385253906
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.7285714285714285,0.2890641689300537
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.8571428571428571,0.29117822647094727
