,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9428571428571428,0.4184246063232422
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.8714285714285714,0.38490819931030273
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9857142857142858,0.39073991775512695
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9714285714285714,0.40427064895629883
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9571428571428572,0.38602375984191895
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9428571428571428,0.39321041107177734
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9571428571428572,0.3137476444244385
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.2417755126953125
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9428571428571428,0.2150404453277588
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9571428571428572,0.21827077865600586
