,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9571428571428572,0.39752721786499023
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9428571428571428,0.3641238212585449
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.3708982467651367
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9714285714285714,0.37755894660949707
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9428571428571428,0.36678433418273926
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9714285714285714,0.3766195774078369
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9,0.2756509780883789
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9142857142857143,0.22283530235290527
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.8857142857142857,0.20481467247009277
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9571428571428572,0.21501636505126953
