,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9433962264150944,0.22399187088012695
1,dry-climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9433962264150944,0.22173190116882324
2,dry-climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9807692307692307,0.22318410873413086
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9615384615384616,0.22174453735351562
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9615384615384616,0.22415947914123535
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9423076923076923,0.2250521183013916
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9615384615384616,0.22498011589050293
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.9230769230769231,0.22036147117614746
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9230769230769231,0.22845077514648438
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9423076923076923,0.22714781761169434
