,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9428571428571428,0.41107916831970215
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9142857142857143,0.36406874656677246
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.39700984954833984
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9428571428571428,0.3947770595550537
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9857142857142858,0.39032435417175293
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.39851856231689453
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,0.9714285714285714,0.3067142963409424
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9142857142857143,0.23440289497375488
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9857142857142858,0.24152135848999023
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9571428571428572,0.2441544532775879
