,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.2343289852142334
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9433962264150944,0.23130130767822266
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9423076923076923,0.22605061531066895
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,1.0,0.22845196723937988
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9230769230769231,0.22415614128112793
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9423076923076923,0.22011590003967285
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9807692307692307,0.2303307056427002
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9423076923076923,0.227081298828125
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9230769230769231,0.22581148147583008
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9038461538461539,0.22581791877746582
