,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.24753403663635254
1,dataset1,2,2.0,400,sdsa_rf_not_update,2,1,0.9,0.23999357223510742
2,dataset1,2,2.0,400,sdsa_rf_not_update,2,2,0.925,0.22979116439819336
3,dataset1,2,2.0,400,sdsa_rf_not_update,2,3,0.9,0.22962141036987305
4,dataset1,2,2.0,400,sdsa_rf_not_update,2,4,0.85,0.23511052131652832
5,dataset1,2,2.0,400,sdsa_rf_not_update,2,5,0.95,0.23492074012756348
6,dataset1,2,2.0,400,sdsa_rf_not_update,2,6,0.9,0.17166852951049805
7,dataset1,2,2.0,400,sdsa_rf_not_update,2,7,0.95,0.14507722854614258
8,dataset1,2,2.0,400,sdsa_rf_not_update,2,8,0.85,0.13569307327270508
9,dataset1,2,2.0,400,sdsa_rf_not_update,2,9,0.925,0.13100075721740723
