,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.7571428571428571,0.30533790588378906
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.6428571428571429,0.3033111095428467
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.7142857142857143,0.308976411819458
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7571428571428571,0.3121683597564697
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.6714285714285714,0.31089234352111816
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8285714285714286,0.3070523738861084
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.6857142857142857,0.30534863471984863
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.7571428571428571,0.3025341033935547
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.6857142857142857,0.3017432689666748
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.6857142857142857,0.308607816696167
