,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.8169014084507042,1.2770400047302246
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.8169014084507042,1.2760310173034668
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.8169014084507042,1.2574565410614014
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.8309859154929577,1.2701818943023682
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7605633802816901,1.2578692436218262
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.7801418439716312,1.2555699348449707
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7730496453900709,1.2825281620025635
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7659574468085106,1.2703654766082764
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7375886524822695,1.270554542541504
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.8226950354609929,1.266984462738037
