,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,4,0,0.6875,0.09528017044067383
1,mushroom,2,3.0,154,sdsa_rf_not_update,4,1,0.75,0.09184932708740234
2,mushroom,2,3.0,154,sdsa_rf_not_update,4,2,0.5625,0.09261345863342285
3,mushroom,2,3.0,154,sdsa_rf_not_update,4,3,0.6875,0.09054017066955566
4,mushroom,2,3.0,154,sdsa_rf_not_update,4,4,0.7333333333333333,0.09128284454345703
5,mushroom,2,3.0,154,sdsa_rf_not_update,4,5,0.8,0.09443783760070801
6,mushroom,2,3.0,154,sdsa_rf_not_update,4,6,0.8,0.09236407279968262
7,mushroom,2,3.0,154,sdsa_rf_not_update,4,7,0.6666666666666666,0.09112429618835449
8,mushroom,2,3.0,154,sdsa_rf_not_update,4,8,0.6666666666666666,0.09141874313354492
9,mushroom,2,3.0,154,sdsa_rf_not_update,4,9,0.7333333333333333,0.09410500526428223
