,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,4,0,0.9,0.1394495964050293
1,dataset1,2,2.0,400,sdsa_rf_not_update,4,1,0.95,0.13963603973388672
2,dataset1,2,2.0,400,sdsa_rf_not_update,4,2,0.95,0.13956785202026367
3,dataset1,2,2.0,400,sdsa_rf_not_update,4,3,0.95,0.1398172378540039
4,dataset1,2,2.0,400,sdsa_rf_not_update,4,4,0.975,0.1381211280822754
5,dataset1,2,2.0,400,sdsa_rf_not_update,4,5,0.95,0.14291119575500488
6,dataset1,2,2.0,400,sdsa_rf_not_update,4,6,0.925,0.13921308517456055
7,dataset1,2,2.0,400,sdsa_rf_not_update,4,7,0.95,0.13734936714172363
8,dataset1,2,2.0,400,sdsa_rf_not_update,4,8,0.975,0.14069914817810059
9,dataset1,2,2.0,400,sdsa_rf_not_update,4,9,0.975,0.15397882461547852
