,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,4,0,0.9,0.1470015048980713
1,dataset1,2,2.0,400,sdsa_rf_not_update,4,1,0.9,0.14370250701904297
2,dataset1,2,2.0,400,sdsa_rf_not_update,4,2,0.9,0.156571626663208
3,dataset1,2,2.0,400,sdsa_rf_not_update,4,3,0.875,0.146989107131958
4,dataset1,2,2.0,400,sdsa_rf_not_update,4,4,0.925,0.14640307426452637
5,dataset1,2,2.0,400,sdsa_rf_not_update,4,5,0.875,0.14539027214050293
6,dataset1,2,2.0,400,sdsa_rf_not_update,4,6,0.9,0.15112018585205078
7,dataset1,2,2.0,400,sdsa_rf_not_update,4,7,0.925,0.14820647239685059
8,dataset1,2,2.0,400,sdsa_rf_not_update,4,8,0.95,0.15323328971862793
9,dataset1,2,2.0,400,sdsa_rf_not_update,4,9,0.9,0.1562492847442627
