,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.4162628650665283
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.3679838180541992
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9285714285714286,0.3957388401031494
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.3817923069000244
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.3926396369934082
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9428571428571428,0.38939929008483887
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9714285714285714,0.30608415603637695
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.23006010055541992
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8857142857142857,0.21566438674926758
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9428571428571428,0.21500778198242188
