,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.85,0.23624873161315918
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,0.975,0.20483994483947754
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.85,0.1479206085205078
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.15051746368408203
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.975,0.14734911918640137
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.925,0.144270658493042
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,1.0,0.1554088592529297
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.925,0.15404772758483887
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.875,0.15604424476623535
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.85,0.15082573890686035
