,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9622641509433962,0.233259916305542
1,dry-climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.22616267204284668
2,dry-climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.22264695167541504
3,dry-climates,3,16.0,522,sdsa_rf_not_update,5,3,0.8846153846153846,0.22679471969604492
4,dry-climates,3,16.0,522,sdsa_rf_not_update,5,4,0.9807692307692307,0.2356727123260498
5,dry-climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.2237544059753418
6,dry-climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9423076923076923,0.22818326950073242
7,dry-climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9615384615384616,0.22185564041137695
8,dry-climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.22798776626586914
9,dry-climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9230769230769231,0.22302675247192383
