,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,8,0,0.8484848484848485,0.22866582870483398
1,european-climates,2,16.0,324,sdsa_rf_not_update,8,1,1.0,0.22412681579589844
2,european-climates,2,16.0,324,sdsa_rf_not_update,8,2,1.0,0.21321606636047363
3,european-climates,2,16.0,324,sdsa_rf_not_update,8,3,0.9090909090909091,0.20647764205932617
4,european-climates,2,16.0,324,sdsa_rf_not_update,8,4,0.9375,0.21973824501037598
5,european-climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.21564292907714844
6,european-climates,2,16.0,324,sdsa_rf_not_update,8,6,1.0,0.17956948280334473
7,european-climates,2,16.0,324,sdsa_rf_not_update,8,7,1.0,0.13396739959716797
8,european-climates,2,16.0,324,sdsa_rf_not_update,8,8,0.875,0.12674689292907715
9,european-climates,2,16.0,324,sdsa_rf_not_update,8,9,0.96875,0.1236119270324707
