,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.7428571428571429,0.5135984420776367
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.6857142857142857,0.4679431915283203
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7428571428571429,0.48235321044921875
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8285714285714286,0.5004522800445557
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.6857142857142857,0.47658348083496094
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.6857142857142857,0.4903686046600342
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.6857142857142857,0.3627586364746094
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.6428571428571429,0.2803020477294922
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.5571428571428572,0.2685244083404541
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.6571428571428571,0.26409029960632324
