,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,5,0,0.95,0.14279651641845703
1,dataset1,2,2.0,400,sdsa_rf_not_update,5,1,0.9,0.14123201370239258
2,dataset1,2,2.0,400,sdsa_rf_not_update,5,2,0.975,0.13841676712036133
3,dataset1,2,2.0,400,sdsa_rf_not_update,5,3,0.975,0.13936448097229004
4,dataset1,2,2.0,400,sdsa_rf_not_update,5,4,0.975,0.15155935287475586
5,dataset1,2,2.0,400,sdsa_rf_not_update,5,5,0.975,0.13850641250610352
6,dataset1,2,2.0,400,sdsa_rf_not_update,5,6,0.95,0.1391429901123047
7,dataset1,2,2.0,400,sdsa_rf_not_update,5,7,0.975,0.13715529441833496
8,dataset1,2,2.0,400,sdsa_rf_not_update,5,8,0.95,0.14024639129638672
9,dataset1,2,2.0,400,sdsa_rf_not_update,5,9,0.95,0.1403651237487793
