,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,6,0,0.925,0.1509995460510254
1,dataset1,2,2.0,400,sdsa_rf_not_update,6,1,0.85,0.1468524932861328
2,dataset1,2,2.0,400,sdsa_rf_not_update,6,2,0.975,0.14671993255615234
3,dataset1,2,2.0,400,sdsa_rf_not_update,6,3,0.825,0.14827942848205566
4,dataset1,2,2.0,400,sdsa_rf_not_update,6,4,0.925,0.14958977699279785
5,dataset1,2,2.0,400,sdsa_rf_not_update,6,5,0.975,0.14918994903564453
6,dataset1,2,2.0,400,sdsa_rf_not_update,6,6,0.925,0.146284818649292
7,dataset1,2,2.0,400,sdsa_rf_not_update,6,7,0.925,0.1475992202758789
8,dataset1,2,2.0,400,sdsa_rf_not_update,6,8,0.875,0.14783906936645508
9,dataset1,2,2.0,400,sdsa_rf_not_update,6,9,0.975,0.14933180809020996
