,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,0,0,0.925,0.15265989303588867
1,dataset1,2,2.0,400,sdsa_rf_not_update,0,1,0.925,0.14796948432922363
2,dataset1,2,2.0,400,sdsa_rf_not_update,0,2,0.875,0.15155458450317383
3,dataset1,2,2.0,400,sdsa_rf_not_update,0,3,0.975,0.15270066261291504
4,dataset1,2,2.0,400,sdsa_rf_not_update,0,4,0.925,0.14937949180603027
5,dataset1,2,2.0,400,sdsa_rf_not_update,0,5,0.95,0.14585232734680176
6,dataset1,2,2.0,400,sdsa_rf_not_update,0,6,0.95,0.1504507064819336
7,dataset1,2,2.0,400,sdsa_rf_not_update,0,7,0.925,0.14587020874023438
8,dataset1,2,2.0,400,sdsa_rf_not_update,0,8,0.85,0.1470351219177246
9,dataset1,2,2.0,400,sdsa_rf_not_update,0,9,0.875,0.1506497859954834
