,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.7428571428571429,0.5104391574859619
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.6428571428571429,0.4670083522796631
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.7571428571428571,0.48047947883605957
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7142857142857143,0.4787406921386719
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.7,0.4899420738220215
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8714285714285714,0.48378610610961914
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.6285714285714286,0.3528146743774414
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.7714285714285715,0.2835056781768799
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.6714285714285714,0.2577860355377197
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.7142857142857143,0.26857852935791016
