,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9433962264150944,0.23436355590820312
1,dry-climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9245283018867925,0.2234187126159668
2,dry-climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9807692307692307,0.23149371147155762
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9423076923076923,0.2296457290649414
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9615384615384616,0.23128080368041992
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9423076923076923,0.23153352737426758
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9423076923076923,0.23038101196289062
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8461538461538461,0.21964383125305176
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9807692307692307,0.23104286193847656
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.2314765453338623
