,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9245283018867925,0.22663450241088867
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.2248845100402832
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9615384615384616,0.224229097366333
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9038461538461539,0.226609468460083
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9230769230769231,0.22417235374450684
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.22531557083129883
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9230769230769231,0.2229776382446289
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9423076923076923,0.2256157398223877
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9807692307692307,0.22113871574401855
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9423076923076923,0.22368192672729492
