,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.15279936790466309
1,dataset1,2,2.0,400,sdsa_rf_not_update,7,1,0.875,0.14714646339416504
2,dataset1,2,2.0,400,sdsa_rf_not_update,7,2,0.9,0.1479783058166504
3,dataset1,2,2.0,400,sdsa_rf_not_update,7,3,0.875,0.15824270248413086
4,dataset1,2,2.0,400,sdsa_rf_not_update,7,4,0.925,0.15256023406982422
5,dataset1,2,2.0,400,sdsa_rf_not_update,7,5,0.95,0.14700651168823242
6,dataset1,2,2.0,400,sdsa_rf_not_update,7,6,0.975,0.15881729125976562
7,dataset1,2,2.0,400,sdsa_rf_not_update,7,7,0.925,0.15909075736999512
8,dataset1,2,2.0,400,sdsa_rf_not_update,7,8,0.95,0.15526509284973145
9,dataset1,2,2.0,400,sdsa_rf_not_update,7,9,0.925,0.15138959884643555
