,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9433962264150944,0.37227439880371094
1,dry-climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.34589600563049316
2,dry-climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9615384615384616,0.3522298336029053
3,dry-climates,3,16.0,522,sdsa_rf_not_update,5,3,0.9038461538461539,0.352916955947876
4,dry-climates,3,16.0,522,sdsa_rf_not_update,5,4,1.0,0.35450315475463867
5,dry-climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.3565235137939453
6,dry-climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9230769230769231,0.26977086067199707
7,dry-climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9230769230769231,0.20766472816467285
8,dry-climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.19800114631652832
9,dry-climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9038461538461539,0.19339585304260254
