,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.7571428571428571,0.5166685581207275
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.7428571428571429,0.4809446334838867
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.7857142857142857,0.4789884090423584
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.7714285714285715,0.48827695846557617
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.6857142857142857,0.4763336181640625
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.7571428571428571,0.47218918800354004
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.6571428571428571,0.35854148864746094
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.7857142857142857,0.2754807472229004
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.6571428571428571,0.2629823684692383
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.7714285714285715,0.2646629810333252
