,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,3,0,0.9090909090909091,0.13324308395385742
1,european-climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.12773799896240234
2,european-climates,2,16.0,324,sdsa_rf_not_update,3,2,1.0,0.12837004661560059
3,european-climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.13091802597045898
4,european-climates,2,16.0,324,sdsa_rf_not_update,3,4,0.96875,0.13130807876586914
5,european-climates,2,16.0,324,sdsa_rf_not_update,3,5,0.90625,0.1284193992614746
6,european-climates,2,16.0,324,sdsa_rf_not_update,3,6,0.96875,0.13043427467346191
7,european-climates,2,16.0,324,sdsa_rf_not_update,3,7,0.96875,0.13000893592834473
8,european-climates,2,16.0,324,sdsa_rf_not_update,3,8,0.96875,0.1295783519744873
9,european-climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.1298055648803711
