,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.795774647887324,1.954322099685669
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8732394366197183,1.9340636730194092
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.8450704225352113,1.9122936725616455
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.8028169014084507,1.9647002220153809
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.8028169014084507,1.9360640048980713
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.8226950354609929,1.94769287109375
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7872340425531915,1.5558350086212158
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8652482269503546,1.057875633239746
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7730496453900709,1.0679833889007568
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.8297872340425532,1.0660550594329834
