,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9428571428571428,0.2508580684661865
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.8714285714285714,0.2521243095397949
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9428571428571428,0.24928617477416992
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9428571428571428,0.2546379566192627
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.27710819244384766
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9714285714285714,0.2498171329498291
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.24990463256835938
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9142857142857143,0.24724841117858887
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9428571428571428,0.251758337020874
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9285714285714286,0.24919795989990234
