,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9714285714285714,0.4000270366668701
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9857142857142858,0.36157989501953125
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9571428571428572,0.379364013671875
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9142857142857143,0.36991024017333984
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9285714285714286,0.3741872310638428
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9285714285714286,0.37617993354797363
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9285714285714286,0.29320859909057617
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9285714285714286,0.2197434902191162
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8857142857142857,0.21098780632019043
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.22058820724487305
