,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.8028169014084507,2.083087205886841
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.7887323943661971,2.060858964920044
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.7323943661971831,2.068256139755249
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.7816901408450704,2.0365941524505615
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.8169014084507042,2.049121618270874
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7092198581560284,2.0486583709716797
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7588652482269503,1.5282602310180664
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.7872340425531915,1.1064026355743408
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.7659574468085106,1.124652624130249
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.723404255319149,1.1237363815307617
