,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.7428571428571429,0.5077211856842041
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.6714285714285714,0.4727780818939209
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.7857142857142857,0.4881553649902344
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.7142857142857143,0.48263120651245117
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.7142857142857143,0.49652910232543945
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.7142857142857143,0.48046183586120605
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.6714285714285714,0.36965417861938477
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.7,0.28314781188964844
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.7142857142857143,0.271303653717041
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.7428571428571429,0.2673149108886719
