,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9090909090909091,0.22236227989196777
1,european-climates,2,16.0,324,sdsa_rf_not_update,0,1,0.9696969696969697,0.2171647548675537
2,european-climates,2,16.0,324,sdsa_rf_not_update,0,2,0.9696969696969697,0.21466565132141113
3,european-climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9090909090909091,0.206695556640625
4,european-climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.20461010932922363
5,european-climates,2,16.0,324,sdsa_rf_not_update,0,5,0.84375,0.21346783638000488
6,european-climates,2,16.0,324,sdsa_rf_not_update,0,6,0.90625,0.15284109115600586
7,european-climates,2,16.0,324,sdsa_rf_not_update,0,7,0.90625,0.12775158882141113
8,european-climates,2,16.0,324,sdsa_rf_not_update,0,8,0.9375,0.12234354019165039
9,european-climates,2,16.0,324,sdsa_rf_not_update,0,9,0.875,0.11704659461975098
