,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9245283018867925,0.2284228801727295
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.22712159156799316
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9423076923076923,0.22896814346313477
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9230769230769231,0.22306156158447266
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9807692307692307,0.23042845726013184
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.2264387607574463
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9038461538461539,0.22016310691833496
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9807692307692307,0.22232890129089355
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9807692307692307,0.22511625289916992
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9615384615384616,0.2269752025604248
