,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.25596141815185547
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.24628925323486328
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9285714285714286,0.24640917778015137
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9142857142857143,0.24873828887939453
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9857142857142858,0.2524113655090332
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9428571428571428,0.24998688697814941
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.9285714285714286,0.2506392002105713
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.2513852119445801
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9571428571428572,0.2604691982269287
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9571428571428572,0.2535545825958252
