,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,5,0,0.9571428571428572,0.2455427646636963
1,dataset3,2,3.0,700,sdsa_rf_not_update,5,1,0.9285714285714286,0.2509596347808838
2,dataset3,2,3.0,700,sdsa_rf_not_update,5,2,0.9428571428571428,0.24636363983154297
3,dataset3,2,3.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.2443225383758545
4,dataset3,2,3.0,700,sdsa_rf_not_update,5,4,0.9714285714285714,0.24571657180786133
5,dataset3,2,3.0,700,sdsa_rf_not_update,5,5,0.9714285714285714,0.247100830078125
6,dataset3,2,3.0,700,sdsa_rf_not_update,5,6,0.9714285714285714,0.2476181983947754
7,dataset3,2,3.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.25064992904663086
8,dataset3,2,3.0,700,sdsa_rf_not_update,5,8,0.9142857142857143,0.24255132675170898
9,dataset3,2,3.0,700,sdsa_rf_not_update,5,9,0.9142857142857143,0.24533367156982422
