,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.8169014084507042,1.2745542526245117
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.8591549295774648,1.2612800598144531
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.7887323943661971,1.2937748432159424
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.823943661971831,1.2739996910095215
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.852112676056338,1.2609741687774658
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7801418439716312,1.2687687873840332
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.8156028368794326,1.2709603309631348
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.851063829787234,1.2721881866455078
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.8226950354609929,1.259289264678955
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7801418439716312,1.2448687553405762
