,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.8169014084507042,1.9784877300262451
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8380281690140845,1.9613556861877441
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.8169014084507042,1.934952735900879
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.8028169014084507,1.9568243026733398
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.8028169014084507,1.966799020767212
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.8156028368794326,1.9495694637298584
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7659574468085106,1.537583589553833
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8439716312056738,1.0630648136138916
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.723404255319149,1.1066880226135254
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.8156028368794326,1.0799968242645264
